TestItem_Key,TestRun_Key,Idx,Name,Result,Stdout,Stderr,Comment,Duration_s,StartTime
21446,4290,1,Power_check,FAILED,OK,Error:spike,Operator note,9.16345068774761,2024-01-01 05:57:25
21447,4290,2,AI_check,FAILED,OK,Error:spike,Auto OK,10.521825560389498,2024-01-01 05:57:26
21448,4290,3,Humility_check,PASSED,OK,,Operator note,9.224680040874176,2024-01-01 05:57:27
21449,4290,4,Memory_Test,PASSED,Not Executed well,,Manual check,8.406691708972732,2024-01-01 05:57:28
21450,4290,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,12.591879445500254,2024-01-01 05:57:29
21451,4291,1,Power_check,PASSED,All good,,Retest recommended,8.188256495019267,2024-01-01 05:57:30
21452,4291,2,AI_check,FAILED,All good,Warning: Temp High,Manual check,9.207063164858017,2024-01-01 05:57:31
21453,4291,3,Humility_check,FAILED,Threshold within limits,Error: Voltage Drop,Auto OK,9.902968857692104,2024-01-01 05:57:32
21454,4291,4,Memory_Test,PASSED,OK,,Auto OK,13.663193343672976,2024-01-01 05:57:33
21455,4291,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,8.88232950889047,2024-01-01 05:57:34
21456,4292,1,Power_check,PASSED,OK,,Auto OK,11.611371162163099,2024-01-01 05:57:35
21457,4292,2,AI_check,PASSED,Threshold within limits,,Manual check,9.438570107405443,2024-01-01 05:57:36
21458,4292,3,Humility_check,PASSED,OK,,Auto OK,5.787004727116144,2024-01-01 05:57:37
21459,4292,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,11.489111788457599,2024-01-01 05:57:38
21460,4292,5,USB_board_defect,FAILED,OK,Error:spike,Auto OK,10.852018921572386,2024-01-01 05:57:39
21461,4293,1,Power_check,PASSED,Not Executed well,,Retest recommended,11.212015406071492,2024-01-01 05:57:40
21462,4293,2,AI_check,PASSED,OK,,Manual check,9.141638230138232,2024-01-01 05:57:41
21463,4293,3,Humility_check,PASSED,All good,,Retest recommended,8.966911381151903,2024-01-01 05:57:42
21464,4293,4,Memory_Test,PASSED,All good,,Operator note,11.466610670745485,2024-01-01 05:57:43
21465,4293,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,8.366407454641976,2024-01-01 05:57:44
21466,4294,1,Power_check,PASSED,Threshold within limits,,Operator note,10.016411678899383,2024-01-01 05:57:45
21467,4294,2,AI_check,PASSED,Not Executed well,,Auto OK,9.281552344006558,2024-01-01 05:57:46
21468,4294,3,Humility_check,PASSED,Threshold within limits,,Operator note,8.141601380215043,2024-01-01 05:57:47
21469,4294,4,Memory_Test,PASSED,All good,,Auto OK,10.543848269348736,2024-01-01 05:57:48
21470,4294,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,11.362964085042686,2024-01-01 05:57:49
21471,4295,1,Power_check,PASSED,All good,,Auto OK,11.067248602213263,2024-01-01 05:57:50
21472,4295,2,AI_check,PASSED,All good,,Manual check,10.246455162808086,2024-01-01 05:57:51
21473,4295,3,Humility_check,PASSED,Not Executed well,,Manual check,7.252407965458016,2024-01-01 05:57:52
21474,4295,4,Memory_Test,PASSED,Not Executed well,,Operator note,9.639722084612313,2024-01-01 05:57:53
21475,4295,5,USB_board_defect,PASSED,OK,,Operator note,6.48034642652758,2024-01-01 05:57:54
21476,4296,1,Power_check,PASSED,All good,,Operator note,6.482268172653999,2024-01-01 05:57:55
21477,4296,2,AI_check,FAILED,Threshold within limits,Error: Voltage Drop,Manual check,8.533164947593317,2024-01-01 05:57:56
21478,4296,3,Humility_check,PASSED,All good,,Manual check,11.737092947910268,2024-01-01 05:57:57
21479,4296,4,Memory_Test,PASSED,All good,,Manual check,5.125136825722646,2024-01-01 05:57:58
21480,4296,5,USB_board_defect,PASSED,OK,,Manual check,11.511535608067737,2024-01-01 05:57:59
21481,4297,1,Power_check,PASSED,Not Executed well,,Manual check,8.151381649190679,2024-01-01 05:58:00
21482,4297,2,AI_check,PASSED,OK,,Operator note,9.788086322316627,2024-01-01 05:58:01
21483,4297,3,Humility_check,PASSED,OK,,Operator note,13.97223287463358,2024-01-01 05:58:02
21484,4297,4,Memory_Test,PASSED,All good,,Retest recommended,11.908661830749303,2024-01-01 05:58:03
21485,4297,5,USB_board_defect,PASSED,OK,,Retest recommended,9.71281957842238,2024-01-01 05:58:04
21486,4298,1,Power_check,FAILED,All good,Error: Voltage Drop,Auto OK,8.576761740222437,2024-01-01 05:58:05
21487,4298,2,AI_check,PASSED,Not Executed well,,Retest recommended,11.74598290462681,2024-01-01 05:58:06
21488,4298,3,Humility_check,PASSED,OK,,Operator note,8.234842046464173,2024-01-01 05:58:07
21489,4298,4,Memory_Test,PASSED,All good,,Retest recommended,10.100153667845433,2024-01-01 05:58:08
21490,4298,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,11.550310004980037,2024-01-01 05:58:09
21491,4299,1,Power_check,PASSED,OK,,Manual check,11.658202421587358,2024-01-01 05:58:10
21492,4299,2,AI_check,PASSED,All good,,Operator note,5.984049819020389,2024-01-01 05:58:11
21493,4299,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,10.675240071278072,2024-01-01 05:58:12
21494,4299,4,Memory_Test,PASSED,OK,,Retest recommended,9.217542955201255,2024-01-01 05:58:13
21495,4299,5,USB_board_defect,PASSED,All good,,Retest recommended,9.124241304466027,2024-01-01 05:58:14
21496,4300,1,Power_check,PASSED,All good,,Auto OK,10.084038293407014,2024-01-01 05:58:15
21497,4300,2,AI_check,PASSED,All good,,Manual check,14.739633165499457,2024-01-01 05:58:16
21498,4300,3,Humility_check,PASSED,All good,,Auto OK,9.90078915769234,2024-01-01 05:58:17
21499,4300,4,Memory_Test,PASSED,Not Executed well,,Operator note,9.315494052760323,2024-01-01 05:58:18
21500,4300,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,7.923293979929015,2024-01-01 05:58:19
21501,4301,1,Power_check,PASSED,Threshold within limits,,Manual check,9.780104010298283,2024-01-01 05:58:20
21502,4301,2,AI_check,FAILED,Not Executed well,Warning: Temp High,Manual check,6.424294984767796,2024-01-01 05:58:21
21503,4301,3,Humility_check,PASSED,Not Executed well,,Auto OK,12.08247694059304,2024-01-01 05:58:22
21504,4301,4,Memory_Test,PASSED,Threshold within limits,,Manual check,9.849925145774913,2024-01-01 05:58:23
21505,4301,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,9.3177621714833,2024-01-01 05:58:24
21506,4302,1,Power_check,PASSED,Threshold within limits,,Operator note,11.154078772130587,2024-01-01 05:58:25
21507,4302,2,AI_check,PASSED,Not Executed well,,Retest recommended,8.807132710781962,2024-01-01 05:58:26
21508,4302,3,Humility_check,PASSED,All good,,Auto OK,10.790347607138992,2024-01-01 05:58:27
21509,4302,4,Memory_Test,PASSED,Not Executed well,,Manual check,7.184582786579804,2024-01-01 05:58:28
21510,4302,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,7.176869288536118,2024-01-01 05:58:29
21511,4303,1,Power_check,PASSED,Not Executed well,,Auto OK,4.503057544445465,2024-01-01 05:58:30
21512,4303,2,AI_check,FAILED,Threshold within limits,Error:spike,Auto OK,11.325779798555983,2024-01-01 05:58:31
21513,4303,3,Humility_check,PASSED,OK,,Manual check,12.005715736333618,2024-01-01 05:58:32
21514,4303,4,Memory_Test,PASSED,All good,,Operator note,10.52185979955931,2024-01-01 05:58:33
21515,4303,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,12.374652534186042,2024-01-01 05:58:34
21516,4304,1,Power_check,PASSED,OK,,Retest recommended,11.441696214338318,2024-01-01 05:58:35
21517,4304,2,AI_check,PASSED,Threshold within limits,,Operator note,11.21129812465348,2024-01-01 05:58:36
21518,4304,3,Humility_check,PASSED,Not Executed well,,Retest recommended,9.720493393757822,2024-01-01 05:58:37
21519,4304,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,12.267925735445933,2024-01-01 05:58:38
21520,4304,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,8.607127068076023,2024-01-01 05:58:39
21521,4305,1,Power_check,PASSED,Threshold within limits,,Auto OK,11.0874421792392,2024-01-01 05:58:40
21522,4305,2,AI_check,PASSED,Threshold within limits,,Auto OK,11.898675907919568,2024-01-01 05:58:41
21523,4305,3,Humility_check,PASSED,Not Executed well,,Retest recommended,8.833932878767165,2024-01-01 05:58:42
21524,4305,4,Memory_Test,PASSED,All good,,Auto OK,10.851404469786988,2024-01-01 05:58:43
21525,4305,5,USB_board_defect,PASSED,All good,,Auto OK,10.301758285313188,2024-01-01 05:58:44
21526,4306,1,Power_check,PASSED,Not Executed well,,Retest recommended,8.042616527615966,2024-01-01 05:58:45
21527,4306,2,AI_check,PASSED,Threshold within limits,,Retest recommended,11.788553497432389,2024-01-01 05:58:46
21528,4306,3,Humility_check,PASSED,All good,,Retest recommended,9.208612591252809,2024-01-01 05:58:47
21529,4306,4,Memory_Test,FAILED,Not Executed well,Error:spike,Retest recommended,11.373915658161003,2024-01-01 05:58:48
21530,4306,5,USB_board_defect,PASSED,Not Executed well,,Operator note,7.729401471851899,2024-01-01 05:58:49
21531,4307,1,Power_check,PASSED,OK,,Retest recommended,8.665554522093315,2024-01-01 05:58:50
21532,4307,2,AI_check,PASSED,Not Executed well,,Auto OK,8.96754858706629,2024-01-01 05:58:51
21533,4307,3,Humility_check,PASSED,Threshold within limits,,Manual check,8.766824742523308,2024-01-01 05:58:52
21534,4307,4,Memory_Test,PASSED,OK,,Auto OK,8.210969132944212,2024-01-01 05:58:53
21535,4307,5,USB_board_defect,PASSED,OK,,Manual check,7.88817489846868,2024-01-01 05:58:54
21536,4308,1,Power_check,PASSED,All good,,Operator note,10.110610541397477,2024-01-01 05:58:55
21537,4308,2,AI_check,PASSED,OK,,Manual check,9.386312496692556,2024-01-01 05:58:56
21538,4308,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,10.477002181801273,2024-01-01 05:58:57
21539,4308,4,Memory_Test,PASSED,All good,,Auto OK,10.68680350655526,2024-01-01 05:58:58
21540,4308,5,USB_board_defect,PASSED,All good,,Operator note,7.161796065550007,2024-01-01 05:58:59
21541,4309,1,Power_check,FAILED,Not Executed well,Warning: Temp High,Manual check,10.556427591016856,2024-01-01 05:59:00
21542,4309,2,AI_check,PASSED,Threshold within limits,,Operator note,11.064507423218497,2024-01-01 05:59:01
21543,4309,3,Humility_check,PASSED,Threshold within limits,,Auto OK,8.502767728146434,2024-01-01 05:59:02
21544,4309,4,Memory_Test,PASSED,OK,,Manual check,11.620637654092992,2024-01-01 05:59:03
21545,4309,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,9.000543944616554,2024-01-01 05:59:04
21546,4310,1,Power_check,PASSED,All good,,Auto OK,11.723032671001087,2024-01-01 05:59:05
21547,4310,2,AI_check,PASSED,All good,,Retest recommended,3.452263752625556,2024-01-01 05:59:06
21548,4310,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,12.443653274583234,2024-01-01 05:59:07
21549,4310,4,Memory_Test,PASSED,OK,,Manual check,12.742205503016251,2024-01-01 05:59:08
21550,4310,5,USB_board_defect,PASSED,Not Executed well,,Manual check,9.905887974200393,2024-01-01 05:59:09
21551,4311,1,Power_check,PASSED,Threshold within limits,,Manual check,12.378514526004441,2024-01-01 05:59:10
21552,4311,2,AI_check,PASSED,OK,,Auto OK,9.436886199067537,2024-01-01 05:59:11
21553,4311,3,Humility_check,PASSED,OK,,Manual check,9.395631305466358,2024-01-01 05:59:12
21554,4311,4,Memory_Test,PASSED,OK,,Auto OK,13.048682869754366,2024-01-01 05:59:13
21555,4311,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,9.105196218734898,2024-01-01 05:59:14
21556,4312,1,Power_check,PASSED,Not Executed well,,Manual check,12.468505207968516,2024-01-01 05:59:15
21557,4312,2,AI_check,PASSED,Not Executed well,,Auto OK,8.161857765013451,2024-01-01 05:59:16
21558,4312,3,Humility_check,PASSED,OK,,Manual check,10.477595319110279,2024-01-01 05:59:17
21559,4312,4,Memory_Test,PASSED,Not Executed well,,Manual check,6.365189600199399,2024-01-01 05:59:18
21560,4312,5,USB_board_defect,PASSED,OK,,Manual check,10.217084157192357,2024-01-01 05:59:19
21561,4313,1,Power_check,PASSED,Threshold within limits,,Operator note,12.971499048254113,2024-01-01 05:59:20
21562,4313,2,AI_check,PASSED,OK,,Auto OK,9.844475708050206,2024-01-01 05:59:21
21563,4313,3,Humility_check,PASSED,Threshold within limits,,Operator note,11.784670288534016,2024-01-01 05:59:22
21564,4313,4,Memory_Test,PASSED,Threshold within limits,,Manual check,8.72798963361984,2024-01-01 05:59:23
21565,4313,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,10.657876422858704,2024-01-01 05:59:24
21566,4314,1,Power_check,PASSED,Not Executed well,,Operator note,10.568030008216594,2024-01-01 05:59:25
21567,4314,2,AI_check,PASSED,OK,,Retest recommended,9.013231934036972,2024-01-01 05:59:26
21568,4314,3,Humility_check,FAILED,Threshold within limits,Error:spike,Manual check,10.30131828386634,2024-01-01 05:59:27
21569,4314,4,Memory_Test,FAILED,Threshold within limits,Error:spike,Manual check,11.720180306439147,2024-01-01 05:59:28
21570,4314,5,USB_board_defect,PASSED,All good,,Manual check,9.628339827441915,2024-01-01 05:59:29
21571,4315,1,Power_check,FAILED,Threshold within limits,Error: Voltage Drop,Operator note,8.249385306648273,2024-01-01 05:59:30
21572,4315,2,AI_check,PASSED,Not Executed well,,Retest recommended,8.180623419802355,2024-01-01 05:59:31
21573,4315,3,Humility_check,PASSED,Not Executed well,,Auto OK,10.493157183272377,2024-01-01 05:59:32
21574,4315,4,Memory_Test,PASSED,Threshold within limits,,Retest recommended,10.084613079688909,2024-01-01 05:59:33
21575,4315,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,12.575252363914792,2024-01-01 05:59:34
21576,4316,1,Power_check,FAILED,OK,Error:spike,Retest recommended,11.380182945258191,2024-01-01 05:59:35
21577,4316,2,AI_check,PASSED,All good,,Auto OK,10.73917695557606,2024-01-01 05:59:36
21578,4316,3,Humility_check,PASSED,All good,,Retest recommended,7.599156017058387,2024-01-01 05:59:37
21579,4316,4,Memory_Test,PASSED,OK,,Manual check,9.89734246495219,2024-01-01 05:59:38
21580,4316,5,USB_board_defect,PASSED,OK,,Auto OK,7.567950788864417,2024-01-01 05:59:39
21581,4317,1,Power_check,PASSED,All good,,Retest recommended,13.082736336014932,2024-01-01 05:59:40
21582,4317,2,AI_check,PASSED,All good,,Manual check,9.098486301636784,2024-01-01 05:59:41
21583,4317,3,Humility_check,PASSED,OK,,Operator note,8.69717209110878,2024-01-01 05:59:42
21584,4317,4,Memory_Test,PASSED,Threshold within limits,,Manual check,9.597503132302128,2024-01-01 05:59:43
21585,4317,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,10.822743065311624,2024-01-01 05:59:44
21586,4318,1,Power_check,PASSED,Not Executed well,,Manual check,5.273032602601406,2024-01-01 05:59:45
21587,4318,2,AI_check,PASSED,All good,,Retest recommended,8.560300273084593,2024-01-01 05:59:46
21588,4318,3,Humility_check,PASSED,All good,,Auto OK,13.663565540079379,2024-01-01 05:59:47
21589,4318,4,Memory_Test,PASSED,All good,,Manual check,10.797528124707219,2024-01-01 05:59:48
21590,4318,5,USB_board_defect,FAILED,All good,Warning: Temp High,Retest recommended,10.618194624038807,2024-01-01 05:59:49
21591,4319,1,Power_check,PASSED,OK,,Manual check,11.01772123394367,2024-01-01 05:59:50
21592,4319,2,AI_check,FAILED,Threshold within limits,Error:spike,Retest recommended,7.429286591620627,2024-01-01 05:59:51
21593,4319,3,Humility_check,PASSED,Threshold within limits,,Auto OK,15.154668949186819,2024-01-01 05:59:52
21594,4319,4,Memory_Test,PASSED,Not Executed well,,Manual check,11.578913221512416,2024-01-01 05:59:53
21595,4319,5,USB_board_defect,PASSED,All good,,Auto OK,9.110646699046885,2024-01-01 05:59:54
21596,4320,1,Power_check,PASSED,Not Executed well,,Operator note,11.547753633073185,2024-01-01 05:59:55
21597,4320,2,AI_check,PASSED,Threshold within limits,,Manual check,12.126671870509057,2024-01-01 05:59:56
21598,4320,3,Humility_check,PASSED,OK,,Auto OK,8.032200943778346,2024-01-01 05:59:57
21599,4320,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,15.034064280967648,2024-01-01 05:59:58
21600,4320,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,10.29738507554675,2024-01-01 05:59:59
21601,4321,1,Power_check,PASSED,OK,,Operator note,8.824893301370256,2024-01-01 06:00:00
21602,4321,2,AI_check,PASSED,OK,,Manual check,12.556579768530987,2024-01-01 06:00:01
21603,4321,3,Humility_check,PASSED,Threshold within limits,,Auto OK,8.374160202808405,2024-01-01 06:00:02
21604,4321,4,Memory_Test,FAILED,Threshold within limits,Warning: Temp High,Manual check,6.550959061671779,2024-01-01 06:00:03
21605,4321,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,7.311525309075179,2024-01-01 06:00:04
21606,4322,1,Power_check,PASSED,All good,,Manual check,6.3625890627099535,2024-01-01 06:00:05
21607,4322,2,AI_check,PASSED,OK,,Retest recommended,8.729465065376852,2024-01-01 06:00:06
21608,4322,3,Humility_check,PASSED,All good,,Operator note,11.22895086915404,2024-01-01 06:00:07
21609,4322,4,Memory_Test,PASSED,Not Executed well,,Auto OK,10.576414690386708,2024-01-01 06:00:08
21610,4322,5,USB_board_defect,PASSED,OK,,Retest recommended,9.385212446285443,2024-01-01 06:00:09
21611,4323,1,Power_check,PASSED,OK,,Retest recommended,8.374757219421737,2024-01-01 06:00:10
21612,4323,2,AI_check,PASSED,All good,,Retest recommended,9.604935748703838,2024-01-01 06:00:11
21613,4323,3,Humility_check,PASSED,OK,,Retest recommended,9.407031413948223,2024-01-01 06:00:12
21614,4323,4,Memory_Test,PASSED,Threshold within limits,,Operator note,10.02349027140104,2024-01-01 06:00:13
21615,4323,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,6.477832415493301,2024-01-01 06:00:14
21616,4324,1,Power_check,PASSED,Not Executed well,,Retest recommended,14.16365871389771,2024-01-01 06:00:15
21617,4324,2,AI_check,PASSED,OK,,Auto OK,7.405330065987936,2024-01-01 06:00:16
21618,4324,3,Humility_check,PASSED,OK,,Manual check,7.9698103691216655,2024-01-01 06:00:17
21619,4324,4,Memory_Test,PASSED,All good,,Auto OK,10.086699401503529,2024-01-01 06:00:18
21620,4324,5,USB_board_defect,PASSED,Not Executed well,,Operator note,12.5804966548639,2024-01-01 06:00:19
21621,4325,1,Power_check,FAILED,Threshold within limits,Error: Voltage Drop,Operator note,11.981498090173504,2024-01-01 06:00:20
21622,4325,2,AI_check,PASSED,Threshold within limits,,Auto OK,7.684931207112866,2024-01-01 06:00:21
21623,4325,3,Humility_check,PASSED,All good,,Auto OK,6.708342324894629,2024-01-01 06:00:22
21624,4325,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,11.804620816438291,2024-01-01 06:00:23
21625,4325,5,USB_board_defect,FAILED,Not Executed well,Error:spike,Auto OK,8.779601257551601,2024-01-01 06:00:24
21626,4326,1,Power_check,PASSED,Threshold within limits,,Auto OK,10.578494867271907,2024-01-01 06:00:25
21627,4326,2,AI_check,PASSED,Not Executed well,,Manual check,10.460921586344305,2024-01-01 06:00:26
21628,4326,3,Humility_check,PASSED,Not Executed well,,Manual check,7.840936605579378,2024-01-01 06:00:27
21629,4326,4,Memory_Test,PASSED,Not Executed well,,Manual check,9.86650333557884,2024-01-01 06:00:28
21630,4326,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,11.709750529914633,2024-01-01 06:00:29
21631,4327,1,Power_check,PASSED,OK,,Operator note,10.230335035136976,2024-01-01 06:00:30
21632,4327,2,AI_check,PASSED,Not Executed well,,Auto OK,7.729362548130899,2024-01-01 06:00:31
21633,4327,3,Humility_check,PASSED,OK,,Retest recommended,10.207482225996205,2024-01-01 06:00:32
21634,4327,4,Memory_Test,PASSED,OK,,Auto OK,11.310811852407095,2024-01-01 06:00:33
21635,4327,5,USB_board_defect,PASSED,All good,,Manual check,10.21906041779045,2024-01-01 06:00:34
21636,4328,1,Power_check,PASSED,OK,,Operator note,10.209467956158338,2024-01-01 06:00:35
21637,4328,2,AI_check,PASSED,All good,,Operator note,10.365831242525688,2024-01-01 06:00:36
21638,4328,3,Humility_check,PASSED,Not Executed well,,Operator note,7.126728596130691,2024-01-01 06:00:37
21639,4328,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,8.63337519655165,2024-01-01 06:00:38
21640,4328,5,USB_board_defect,PASSED,OK,,Auto OK,9.698873643429712,2024-01-01 06:00:39
21641,4329,1,Power_check,PASSED,OK,,Manual check,9.363035082057543,2024-01-01 06:00:40
21642,4329,2,AI_check,PASSED,Threshold within limits,,Operator note,9.135784843190939,2024-01-01 06:00:41
21643,4329,3,Humility_check,PASSED,All good,,Operator note,8.772420138382465,2024-01-01 06:00:42
21644,4329,4,Memory_Test,PASSED,All good,,Manual check,10.687584380104832,2024-01-01 06:00:43
21645,4329,5,USB_board_defect,PASSED,All good,,Auto OK,10.633954854325857,2024-01-01 06:00:44
21646,4330,1,Power_check,PASSED,OK,,Auto OK,12.951898588456348,2024-01-01 06:00:45
21647,4330,2,AI_check,PASSED,Not Executed well,,Manual check,9.723491606591592,2024-01-01 06:00:46
21648,4330,3,Humility_check,PASSED,All good,,Operator note,12.833378429360161,2024-01-01 06:00:47
21649,4330,4,Memory_Test,PASSED,All good,,Retest recommended,4.763646609904225,2024-01-01 06:00:48
21650,4330,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,11.30154877126211,2024-01-01 06:00:49
21651,4331,1,Power_check,FAILED,Not Executed well,Error: Voltage Drop,Retest recommended,7.591108568641976,2024-01-01 06:00:50
21652,4331,2,AI_check,PASSED,Not Executed well,,Manual check,13.179801971899682,2024-01-01 06:00:51
21653,4331,3,Humility_check,PASSED,Not Executed well,,Operator note,6.039948127636517,2024-01-01 06:00:52
21654,4331,4,Memory_Test,PASSED,Not Executed well,,Operator note,9.287920997228666,2024-01-01 06:00:53
21655,4331,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,9.206615790895448,2024-01-01 06:00:54
21656,4332,1,Power_check,PASSED,All good,,Manual check,6.550682528343622,2024-01-01 06:00:55
21657,4332,2,AI_check,PASSED,Threshold within limits,,Manual check,8.208381800081757,2024-01-01 06:00:56
21658,4332,3,Humility_check,PASSED,All good,,Operator note,9.697930978329794,2024-01-01 06:00:57
21659,4332,4,Memory_Test,PASSED,Not Executed well,,Operator note,8.528721180436408,2024-01-01 06:00:58
21660,4332,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,9.072310713290618,2024-01-01 06:00:59
21661,4333,1,Power_check,PASSED,OK,,Retest recommended,10.201349472481095,2024-01-01 06:01:00
21662,4333,2,AI_check,PASSED,OK,,Manual check,5.962735103977209,2024-01-01 06:01:01
21663,4333,3,Humility_check,PASSED,Not Executed well,,Operator note,12.453453430834475,2024-01-01 06:01:02
21664,4333,4,Memory_Test,PASSED,All good,,Operator note,10.498945726065724,2024-01-01 06:01:03
21665,4333,5,USB_board_defect,FAILED,Threshold within limits,Error:spike,Operator note,7.181249809215551,2024-01-01 06:01:04
21666,4334,1,Power_check,PASSED,Threshold within limits,,Manual check,9.882082111708733,2024-01-01 06:01:05
21667,4334,2,AI_check,PASSED,All good,,Operator note,11.20124669435405,2024-01-01 06:01:06
21668,4334,3,Humility_check,PASSED,Not Executed well,,Operator note,9.89654784063116,2024-01-01 06:01:07
21669,4334,4,Memory_Test,PASSED,OK,,Auto OK,10.859273700171093,2024-01-01 06:01:08
21670,4334,5,USB_board_defect,PASSED,OK,,Retest recommended,11.496547500859352,2024-01-01 06:01:09
21671,4335,1,Power_check,PASSED,Not Executed well,,Manual check,6.872019567140123,2024-01-01 06:01:10
21672,4335,2,AI_check,PASSED,Threshold within limits,,Manual check,8.612690160673212,2024-01-01 06:01:11
21673,4335,3,Humility_check,PASSED,All good,,Operator note,13.997316223157853,2024-01-01 06:01:12
21674,4335,4,Memory_Test,PASSED,Not Executed well,,Auto OK,8.956471578083642,2024-01-01 06:01:13
21675,4335,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,11.251770904154155,2024-01-01 06:01:14
21676,4336,1,Power_check,PASSED,All good,,Operator note,12.567595397531427,2024-01-01 06:01:15
21677,4336,2,AI_check,PASSED,Threshold within limits,,Retest recommended,10.367604253450748,2024-01-01 06:01:16
21678,4336,3,Humility_check,PASSED,Threshold within limits,,Operator note,8.823632843231369,2024-01-01 06:01:17
21679,4336,4,Memory_Test,PASSED,OK,,Retest recommended,11.308104845711426,2024-01-01 06:01:18
21680,4336,5,USB_board_defect,PASSED,Not Executed well,,Operator note,10.95013390346034,2024-01-01 06:01:19
21681,4337,1,Power_check,PASSED,Threshold within limits,,Auto OK,9.14153840908821,2024-01-01 06:01:20
21682,4337,2,AI_check,PASSED,OK,,Auto OK,9.882094862411327,2024-01-01 06:01:21
21683,4337,3,Humility_check,PASSED,Not Executed well,,Auto OK,9.247667180536332,2024-01-01 06:01:22
21684,4337,4,Memory_Test,PASSED,Not Executed well,,Manual check,7.866345578264002,2024-01-01 06:01:23
21685,4337,5,USB_board_defect,FAILED,All good,Error: Voltage Drop,Manual check,10.155319862124502,2024-01-01 06:01:24
21686,4338,1,Power_check,FAILED,Not Executed well,Warning: Temp High,Manual check,13.972051078496376,2024-01-01 06:01:25
21687,4338,2,AI_check,PASSED,OK,,Auto OK,11.794194511627857,2024-01-01 06:01:26
21688,4338,3,Humility_check,PASSED,OK,,Manual check,13.806961901197475,2024-01-01 06:01:27
21689,4338,4,Memory_Test,PASSED,Not Executed well,,Auto OK,11.15628550135427,2024-01-01 06:01:28
21690,4338,5,USB_board_defect,PASSED,OK,,Auto OK,11.857269534644686,2024-01-01 06:01:29
21691,4339,1,Power_check,PASSED,Threshold within limits,,Operator note,9.601949952160945,2024-01-01 06:01:30
21692,4339,2,AI_check,PASSED,Threshold within limits,,Operator note,8.809714651791703,2024-01-01 06:01:31
21693,4339,3,Humility_check,PASSED,All good,,Operator note,8.8033118066635,2024-01-01 06:01:32
21694,4339,4,Memory_Test,PASSED,Threshold within limits,,Operator note,11.95158203860896,2024-01-01 06:01:33
21695,4339,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,11.624274607266006,2024-01-01 06:01:34
21696,4340,1,Power_check,PASSED,Threshold within limits,,Auto OK,10.540032586563504,2024-01-01 06:01:35
21697,4340,2,AI_check,PASSED,All good,,Operator note,10.515761896616366,2024-01-01 06:01:36
21698,4340,3,Humility_check,PASSED,OK,,Operator note,12.602469933428301,2024-01-01 06:01:37
21699,4340,4,Memory_Test,PASSED,Not Executed well,,Auto OK,7.042160118916619,2024-01-01 06:01:38
21700,4340,5,USB_board_defect,PASSED,All good,,Manual check,10.157261316675047,2024-01-01 06:01:39
21701,4341,1,Power_check,PASSED,Threshold within limits,,Manual check,13.29926153084336,2024-01-01 06:01:40
21702,4341,2,AI_check,PASSED,Not Executed well,,Retest recommended,11.618239250058377,2024-01-01 06:01:41
21703,4341,3,Humility_check,PASSED,Not Executed well,,Retest recommended,7.21724338362501,2024-01-01 06:01:42
21704,4341,4,Memory_Test,PASSED,OK,,Manual check,11.159764304158395,2024-01-01 06:01:43
21705,4341,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,10.227125437544423,2024-01-01 06:01:44
21706,4342,1,Power_check,PASSED,Threshold within limits,,Manual check,12.230346148905525,2024-01-01 06:01:45
21707,4342,2,AI_check,PASSED,Threshold within limits,,Manual check,9.142232130051813,2024-01-01 06:01:46
21708,4342,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,11.600917933442366,2024-01-01 06:01:47
