TestRun_Key,SerialNumber,MaterialNumber,MaterialText,MaterialRevision,Lot,Station,Routestep,OperatorName,SoftwareVersion,ComputerName,OperatingSystem,SequencerId,Duration_s,StartTime,AnyItemFailed,Result,FirstResult,FirstPassYield,RetestCount
4348,2151,0906,M3NN0X,C201,279999,Station00,2AB,Shruti,11.4.9.52,SS2M,Linux,3,585.625094080362,2024-01-04 00:27:00,False,PASSED,PASSED,1,1
4349,2937,0906,WBoardX,C201,289758,StationAB,2AB,Max,11.1.9.50,SS2M,Win10,2,540.1179499798927,2024-01-04 00:28:00,False,PASSED,PASSED,1,2
4350,1368,0145,LE100TX,C201,319519,Station00,2AB,Shruti,11.2.9.51,SS3M,Win10,1,521.90377525522,2024-01-04 00:29:00,False,PASSED,PASSED,1,2
4351,1850,0629,LE100TX,C201,253768,StationAB,2AB,Shruti,11.4.9.52,SS2M,Win11,3,488.67161369191183,2024-01-04 00:30:00,False,PASSED,PASSED,1,3
4352,1042,0629,M3NN0X,C201,251504,Station00,2AB,Max,11.2.9.51,SS2M,Win10,2,513.0439390852873,2024-01-04 00:31:00,False,PASSED,PASSED,1,5
4353,2907,0850,WBoardX,B001,317986,StationAB,3AB,Max,11.4.9.52,SS1M,Win10,2,442.92136324727636,2024-01-04 00:32:00,False,PASSED,PASSED,1,2
4354,3535,0145,M3NN0X,B001,326772,StationAB,2AB,joseph,11.1.9.50,SS2M,Win11,2,489.30312463522915,2024-01-04 00:33:00,False,PASSED,PASSED,1,2
4355,1077,0906,M3NN0X,C201,258002,StationAB,3AB,joseph,11.2.9.51,SS2M,Linux,1,531.8458898896666,2024-01-04 00:34:00,False,PASSED,PASSED,1,2
4356,3873,0629,ME10TX,B001,325427,StationAB,3AB,Max,11.1.9.50,SS2M,Win10,1,506.6599877925462,2024-01-04 00:35:00,False,PASSED,PASSED,1,1
4357,2824,0850,LE100TX,B001,288787,Station00,3AB,rizwan,11.2.9.51,SS2M,Linux,1,477.7744798294731,2024-01-04 00:36:00,True,FAILED,FAILED,0,2
4358,2293,0145,WBoardX,C201,263898,StationAB,2AB,Wella,11.1.9.50,SS2M,Win11,3,426.62505746285626,2024-01-04 00:37:00,True,FAILED,FAILED,0,1
4359,1673,0629,ME10TX,C201,260472,Station00,2AB,Max,11.4.9.52,SS2M,Win10,3,492.6123535098884,2024-01-04 00:38:00,False,PASSED,PASSED,1,3
4360,1700,0145,LE100TX,B001,282632,Station00,3AB,joseph,11.4.9.52,SS3M,Win11,3,455.74389373306815,2024-01-04 00:39:00,False,PASSED,PASSED,1,2
4361,1758,0145,M3NN0X,C201,283743,StationAB,2AB,Shruti,11.1.9.50,SS3M,Linux,1,498.3828152704173,2024-01-04 00:40:00,False,PASSED,PASSED,1,5
4362,2923,0629,WBoardX,C201,328538,Station00,2AB,Max,11.4.9.52,SS2M,Win11,3,516.8743624110974,2024-01-04 00:41:00,False,PASSED,PASSED,1,3
4363,3775,0629,LE100TX,C201,293386,Station00,2AB,Max,11.1.9.50,SS3M,Win10,3,586.6765937464324,2024-01-04 00:42:00,True,FAILED,FAILED,0,1
4364,3972,0629,M3NN0X,C201,293388,Station00,2AB,joseph,11.1.9.50,SS1M,Win11,2,555.8078293654137,2024-01-04 00:43:00,False,PASSED,PASSED,1,4
4365,1901,0145,ME10TX,B001,271323,Station00,2AB,joseph,11.2.9.51,SS1M,Win11,1,514.3344173844135,2024-01-04 00:44:00,True,FAILED,PASSED,1,2
4366,3936,0145,WBoardX,A001,319269,StationAB,2AB,rizwan,11.1.9.50,SS2M,Win11,2,625.5370946594409,2024-01-04 00:45:00,True,FAILED,PASSED,1,3
4367,1992,0850,LE100TX,B001,291319,Station00,3AB,joseph,11.2.9.51,SS2M,Linux,1,524.355116583309,2024-01-04 00:46:00,True,FAILED,PASSED,1,3
4368,2191,0906,ME10TX,A001,317759,Station00,3AB,joseph,11.1.9.50,SS3M,Linux,1,457.08893388122254,2024-01-04 00:47:00,True,FAILED,PASSED,1,4
4369,3386,0145,M3NN0X,A001,266868,Station00,3AB,joseph,11.2.9.51,SS1M,Linux,3,487.07201224022003,2024-01-04 00:48:00,True,FAILED,FAILED,0,2
4370,3240,0906,M3NN0X,A001,252080,Station00,3AB,Shruti,11.2.9.51,SS2M,Linux,2,654.7369971304092,2024-01-04 00:49:00,True,FAILED,FAILED,0,1
4371,2476,0629,LE100TX,B001,263776,Station00,3AB,Max,11.4.9.52,SS1M,Win10,2,456.94804866753014,2024-01-04 00:50:00,True,FAILED,FAILED,0,1
4372,3330,0145,M3NN0X,B001,316231,StationAB,2AB,Max,11.2.9.51,SS3M,Linux,3,481.9683666909456,2024-01-04 00:51:00,False,PASSED,PASSED,1,2
4373,1389,0850,WBoardX,B001,305452,Station00,2AB,joseph,11.2.9.51,SS2M,Linux,2,560.0011545662544,2024-01-04 00:52:00,True,FAILED,PASSED,1,4
4374,1999,0850,LE100TX,B001,303812,StationAB,2AB,rizwan,11.1.9.50,SS2M,Win10,2,447.07328618275983,2024-01-04 00:53:00,False,PASSED,PASSED,1,1
4375,1524,0906,ME10TX,B001,313271,Station00,3AB,joseph,11.2.9.51,SS2M,Linux,1,561.7700817772833,2024-01-04 00:54:00,False,PASSED,PASSED,1,2
4376,2855,0629,LE100TX,A001,327585,StationAB,3AB,rizwan,11.4.9.52,SS1M,Win11,2,569.8750182134445,2024-01-04 00:55:00,False,PASSED,PASSED,1,7
4377,2506,0906,LE100TX,B001,308542,Station00,2AB,Max,11.1.9.50,SS3M,Linux,2,517.3261627005412,2024-01-04 00:56:00,True,FAILED,PASSED,1,2
4378,1658,0629,ME10TX,A001,265628,Station00,3AB,rizwan,11.2.9.51,SS1M,Win10,1,599.7644765398869,2024-01-04 00:57:00,True,FAILED,PASSED,1,4
4379,3763,0850,M3NN0X,B001,258265,StationAB,2AB,rizwan,11.1.9.50,SS1M,Win11,3,490.0956730789204,2024-01-04 00:58:00,True,FAILED,FAILED,0,3
4380,1890,0906,ME10TX,B001,274671,StationAB,2AB,Wella,11.1.9.50,SS2M,Win10,1,556.4125698253389,2024-01-04 00:59:00,False,PASSED,PASSED,1,2
4381,2481,0850,WBoardX,C201,262460,StationAB,2AB,rizwan,11.1.9.50,SS3M,Win11,3,358.2817923353497,2024-01-04 01:00:00,True,FAILED,FAILED,0,2
4382,1451,0850,M3NN0X,A001,253477,Station00,3AB,rizwan,11.1.9.50,SS3M,Win11,3,540.3738870950259,2024-01-04 01:01:00,False,PASSED,FAILED,0,3
4383,3475,0629,LE100TX,B001,252202,StationAB,3AB,Shruti,11.1.9.50,SS2M,Win11,1,581.0788022913503,2024-01-04 01:02:00,False,PASSED,PASSED,1,2
4384,2537,0906,M3NN0X,B001,261850,StationAB,2AB,Max,11.2.9.51,SS3M,Win10,1,548.3996854731179,2024-01-04 01:03:00,False,PASSED,PASSED,1,3
4385,1882,0906,M3NN0X,B001,270809,StationAB,2AB,joseph,11.1.9.50,SS2M,Win11,3,477.5847445891899,2024-01-04 01:04:00,False,PASSED,PASSED,1,5
4386,1312,0850,WBoardX,C201,320886,Station00,3AB,Wella,11.1.9.50,SS2M,Win11,1,410.46474571076646,2024-01-04 01:05:00,True,FAILED,PASSED,1,2
4387,1839,0850,M3NN0X,A001,252806,Station00,3AB,rizwan,11.4.9.52,SS3M,Win11,1,569.5112297999144,2024-01-04 01:06:00,True,FAILED,FAILED,0,3
4388,3566,0629,M3NN0X,B001,257163,Station00,3AB,Shruti,11.4.9.52,SS3M,Win11,2,450.31350209214276,2024-01-04 01:07:00,True,FAILED,PASSED,1,3
4389,1374,0145,M3NN0X,B001,250185,StationAB,3AB,Shruti,11.1.9.50,SS3M,Win11,1,458.27293756945926,2024-01-04 01:08:00,True,FAILED,FAILED,0,4
4390,1450,0145,LE100TX,B001,274718,Station00,2AB,joseph,11.2.9.51,SS3M,Linux,1,484.3057130479029,2024-01-04 01:09:00,False,PASSED,PASSED,1,1
4391,1594,0850,M3NN0X,C201,327081,Station00,2AB,joseph,11.4.9.52,SS1M,Win10,2,540.3151610585967,2024-01-04 01:10:00,False,PASSED,PASSED,1,1
4392,2233,0145,ME10TX,B001,306202,Station00,3AB,Max,11.4.9.52,SS2M,Win11,3,572.9435376766825,2024-01-04 01:11:00,True,FAILED,FAILED,0,2
4393,1499,0145,M3NN0X,A001,275215,Station00,3AB,rizwan,11.1.9.50,SS2M,Win11,3,622.3351070532,2024-01-04 01:12:00,False,PASSED,PASSED,1,3
4394,1463,0145,WBoardX,A001,278325,StationAB,3AB,Shruti,11.2.9.51,SS2M,Win11,1,510.02223398500064,2024-01-04 01:13:00,False,PASSED,PASSED,1,1
4395,1112,0145,M3NN0X,A001,268458,Station00,3AB,Wella,11.2.9.51,SS2M,Win11,1,519.9386003162491,2024-01-04 01:14:00,True,FAILED,FAILED,0,3
4396,2035,0850,M3NN0X,A001,266006,StationAB,2AB,Max,11.4.9.52,SS1M,Win11,3,529.4830394779237,2024-01-04 01:15:00,False,PASSED,PASSED,1,4
4397,3378,0145,LE100TX,B001,282969,StationAB,3AB,rizwan,11.4.9.52,SS3M,Linux,1,473.76283941319156,2024-01-04 01:16:00,True,FAILED,FAILED,0,3
4398,2924,0145,ME10TX,C201,326820,StationAB,3AB,joseph,11.4.9.52,SS3M,Linux,3,544.7093112017964,2024-01-04 01:17:00,False,PASSED,PASSED,1,2
4399,1139,0629,M3NN0X,C201,277655,StationAB,2AB,rizwan,11.4.9.52,SS3M,Win11,3,467.5116945688169,2024-01-04 01:18:00,True,FAILED,FAILED,0,1
4400,2424,0850,ME10TX,C201,259102,StationAB,3AB,joseph,11.4.9.52,SS2M,Win11,2,569.7346579003743,2024-01-04 01:19:00,False,PASSED,FAILED,0,3
4401,3949,0906,WBoardX,B001,317107,StationAB,2AB,rizwan,11.1.9.50,SS1M,Win11,2,444.41985026201496,2024-01-04 01:20:00,False,PASSED,FAILED,0,3
4402,1516,0906,LE100TX,C201,271553,Station00,2AB,Wella,11.1.9.50,SS1M,Win10,1,556.1317990974821,2024-01-04 01:21:00,False,PASSED,FAILED,0,3
4403,3616,0629,ME10TX,A001,329570,StationAB,2AB,Max,11.1.9.50,SS3M,Win10,1,557.1111594872609,2024-01-04 01:22:00,False,PASSED,FAILED,0,2
4404,2947,0629,LE100TX,B001,316865,Station00,3AB,joseph,11.4.9.52,SS2M,Linux,3,410.3502892254173,2024-01-04 01:23:00,False,PASSED,PASSED,1,2
4405,3893,0850,M3NN0X,C201,291420,StationAB,2AB,Wella,11.1.9.50,SS3M,Linux,1,523.7624774770104,2024-01-04 01:24:00,False,PASSED,PASSED,1,1
4406,3165,0906,WBoardX,A001,275382,Station00,3AB,Shruti,11.4.9.52,SS2M,Win10,2,597.4599869869215,2024-01-04 01:25:00,True,FAILED,PASSED,1,3
4407,1887,0145,LE100TX,A001,319235,StationAB,3AB,Wella,11.2.9.51,SS3M,Win11,3,517.6779166463563,2024-01-04 01:26:00,False,PASSED,PASSED,1,1
4408,2341,0629,M3NN0X,B001,288795,Station00,2AB,Wella,11.2.9.51,SS3M,Linux,3,508.27164225786646,2024-01-04 01:27:00,False,PASSED,FAILED,0,4
4409,1049,0906,ME10TX,B001,301425,Station00,2AB,Wella,11.1.9.50,SS1M,Win11,1,474.4086547656749,2024-01-04 01:28:00,True,FAILED,FAILED,0,2
4410,1018,0850,WBoardX,C201,307402,StationAB,2AB,joseph,11.2.9.51,SS2M,Win11,3,534.9674270661831,2024-01-04 01:29:00,False,PASSED,FAILED,0,5
4411,1725,0145,WBoardX,C201,312539,StationAB,3AB,Shruti,11.2.9.51,SS1M,Linux,3,483.46885107540686,2024-01-04 01:30:00,True,FAILED,FAILED,0,2
4412,3244,0850,ME10TX,C201,326203,StationAB,3AB,Max,11.2.9.51,SS1M,Win10,3,533.1699440483737,2024-01-04 01:31:00,True,FAILED,FAILED,0,1
4413,2473,0629,ME10TX,B001,273459,StationAB,2AB,Wella,11.1.9.50,SS3M,Win10,2,549.8336229349516,2024-01-04 01:32:00,False,PASSED,FAILED,0,4
4414,3606,0906,WBoardX,C201,299649,Station00,3AB,joseph,11.2.9.51,SS2M,Win10,3,521.3566750324821,2024-01-04 01:33:00,False,PASSED,FAILED,0,5
4415,1451,0906,LE100TX,C201,322495,Station00,2AB,joseph,11.1.9.50,SS2M,Win11,2,571.7039687880906,2024-01-04 01:34:00,True,FAILED,FAILED,0,3
4416,3336,0906,WBoardX,A001,296384,StationAB,3AB,Max,11.4.9.52,SS3M,Win11,3,528.9081938429688,2024-01-04 01:35:00,False,PASSED,FAILED,0,4
4417,2164,0906,ME10TX,A001,321746,StationAB,3AB,rizwan,11.4.9.52,SS3M,Win11,1,482.7912429002103,2024-01-04 01:36:00,False,PASSED,PASSED,1,2
4418,2107,0145,LE100TX,A001,328053,Station00,3AB,Shruti,11.1.9.50,SS3M,Win10,1,396.09289212501153,2024-01-04 01:37:00,True,FAILED,PASSED,1,7
4419,3438,0145,M3NN0X,C201,306278,StationAB,3AB,Shruti,11.1.9.50,SS2M,Win11,3,476.88493831468315,2024-01-04 01:38:00,False,PASSED,FAILED,0,4
4420,1214,0850,WBoardX,B001,328156,Station00,2AB,Wella,11.2.9.51,SS3M,Linux,1,494.92263111009544,2024-01-04 01:39:00,True,FAILED,FAILED,0,1
4421,2549,0145,ME10TX,A001,286744,StationAB,2AB,rizwan,11.4.9.52,SS3M,Win11,2,538.5340463806726,2024-01-04 01:40:00,False,PASSED,PASSED,1,3
4422,3262,0629,M3NN0X,B001,280568,StationAB,2AB,Shruti,11.2.9.51,SS1M,Linux,3,392.5734129623943,2024-01-04 01:41:00,True,FAILED,FAILED,0,2
4423,1127,0629,WBoardX,C201,267991,Station00,3AB,Wella,11.4.9.52,SS3M,Win10,2,397.50632060130704,2024-01-04 01:42:00,False,PASSED,PASSED,1,4
4424,2845,0906,WBoardX,C201,258912,Station00,3AB,rizwan,11.2.9.51,SS3M,Win11,3,390.61936036918434,2024-01-04 01:43:00,True,FAILED,PASSED,1,4
4425,1759,0629,LE100TX,A001,282527,StationAB,2AB,joseph,11.2.9.51,SS2M,Win11,2,499.6394732402731,2024-01-04 01:44:00,False,PASSED,PASSED,1,1
4426,3451,0850,ME10TX,B001,300426,Station00,2AB,Wella,11.4.9.52,SS3M,Win10,1,425.3823455163615,2024-01-04 01:45:00,False,PASSED,FAILED,0,2
4427,2815,0145,M3NN0X,A001,270407,StationAB,2AB,rizwan,11.2.9.51,SS2M,Win11,2,531.3856201522453,2024-01-04 01:46:00,False,PASSED,PASSED,1,2
4428,3385,0145,WBoardX,C201,262344,Station00,3AB,Max,11.4.9.52,SS1M,Linux,2,481.27000431149,2024-01-04 01:47:00,True,FAILED,FAILED,0,3
4429,3878,0145,LE100TX,B001,252355,StationAB,2AB,Shruti,11.1.9.50,SS1M,Win10,1,410.76820899969294,2024-01-04 01:48:00,True,FAILED,PASSED,1,2
4430,3761,0629,M3NN0X,A001,304733,StationAB,2AB,Wella,11.2.9.51,SS2M,Linux,1,566.5611320107339,2024-01-04 01:49:00,False,PASSED,PASSED,1,4
4431,1360,0145,M3NN0X,C201,316285,StationAB,2AB,joseph,11.4.9.52,SS3M,Win10,3,503.468151059196,2024-01-04 01:50:00,True,FAILED,FAILED,0,1
4432,1568,0906,WBoardX,A001,295733,Station00,2AB,Wella,11.4.9.52,SS2M,Linux,3,569.0389806040434,2024-01-04 01:51:00,True,FAILED,FAILED,0,1
4433,2415,0906,M3NN0X,B001,306915,Station00,2AB,Shruti,11.2.9.51,SS3M,Linux,2,506.97752088789497,2024-01-04 01:52:00,True,FAILED,PASSED,1,5
4434,3265,0906,WBoardX,B001,302716,Station00,2AB,Shruti,11.4.9.52,SS3M,Linux,3,597.4774449758261,2024-01-04 01:53:00,True,FAILED,PASSED,1,5
4435,2597,0629,LE100TX,B001,288526,Station00,2AB,rizwan,11.2.9.51,SS3M,Win11,2,542.958818268997,2024-01-04 01:54:00,True,FAILED,FAILED,0,4
4436,2692,0145,LE100TX,B001,268088,StationAB,2AB,joseph,11.2.9.51,SS2M,Win11,3,422.61326222010956,2024-01-04 01:55:00,True,FAILED,PASSED,1,3
4437,1201,0629,M3NN0X,B001,315377,Station00,2AB,rizwan,11.1.9.50,SS1M,Win11,1,473.1708259954779,2024-01-04 01:56:00,False,PASSED,PASSED,1,4
4438,3064,0145,WBoardX,A001,294405,Station00,3AB,joseph,11.1.9.50,SS2M,Win11,1,465.7139763117526,2024-01-04 01:57:00,False,PASSED,FAILED,0,4
4439,3369,0850,ME10TX,A001,288842,Station00,2AB,Wella,11.1.9.50,SS3M,Win11,1,369.40791630271013,2024-01-04 01:58:00,False,PASSED,FAILED,0,3
4440,1517,0850,LE100TX,A001,311788,StationAB,2AB,Wella,11.2.9.51,SS2M,Linux,1,558.5507324520936,2024-01-04 01:59:00,False,PASSED,PASSED,1,2
4441,2348,0629,WBoardX,A001,301529,Station00,2AB,rizwan,11.2.9.51,SS1M,Win11,2,531.3926751398661,2024-01-04 02:00:00,True,FAILED,FAILED,0,4
4442,2435,0906,WBoardX,C201,302383,Station00,3AB,Max,11.4.9.52,SS2M,Linux,1,592.1063478313314,2024-01-04 02:01:00,False,PASSED,PASSED,1,2
4443,2341,0629,WBoardX,C201,289177,StationAB,3AB,Shruti,11.1.9.50,SS1M,Win10,1,407.7873811957912,2024-01-04 02:02:00,True,FAILED,FAILED,0,4
4444,1680,0906,M3NN0X,A001,289056,StationAB,2AB,rizwan,11.1.9.50,SS1M,Linux,1,436.84772593112797,2024-01-04 02:03:00,True,FAILED,PASSED,1,3
4445,2988,0145,ME10TX,C201,316421,StationAB,3AB,rizwan,11.4.9.52,SS3M,Win11,1,446.3763680265937,2024-01-04 02:04:00,False,PASSED,PASSED,1,2
4446,2491,0906,M3NN0X,C201,283632,StationAB,3AB,Wella,11.1.9.50,SS1M,Win10,3,594.7608092108551,2024-01-04 02:05:00,False,PASSED,PASSED,1,1
4447,1424,0906,LE100TX,B001,289685,StationAB,2AB,Shruti,11.1.9.50,SS2M,Win11,2,590.5421561991865,2024-01-04 02:06:00,False,PASSED,FAILED,0,3
4448,2968,0145,M3NN0X,A001,327222,StationAB,3AB,rizwan,11.1.9.50,SS2M,Win10,2,426.88611730319917,2024-01-04 02:07:00,False,PASSED,FAILED,0,3
4449,2712,0850,WBoardX,C201,318590,StationAB,3AB,Wella,11.4.9.52,SS3M,Linux,3,527.723217699825,2024-01-04 02:08:00,False,PASSED,PASSED,1,3
4450,3434,0145,M3NN0X,C201,258977,Station00,2AB,Wella,11.1.9.50,SS2M,Win10,3,543.2953675787014,2024-01-04 02:09:00,True,FAILED,PASSED,1,5
4451,1777,0629,WBoardX,A001,298967,StationAB,2AB,rizwan,11.2.9.51,SS3M,Win11,2,497.21942916892345,2024-01-04 02:10:00,True,FAILED,FAILED,0,3
4452,3145,0629,ME10TX,B001,324072,StationAB,3AB,rizwan,11.1.9.50,SS2M,Win10,2,624.5556834474182,2024-01-04 02:11:00,True,FAILED,FAILED,0,2
4453,2826,0629,M3NN0X,A001,265070,StationAB,2AB,Wella,11.2.9.51,SS2M,Linux,3,356.69655545683435,2024-01-04 02:12:00,False,PASSED,FAILED,0,3
4454,1207,0629,M3NN0X,B001,271500,StationAB,2AB,rizwan,11.1.9.50,SS1M,Win10,1,387.5687091592027,2024-01-04 02:13:00,False,PASSED,FAILED,0,3
4455,2537,0629,M3NN0X,C201,260011,StationAB,2AB,Shruti,11.2.9.51,SS1M,Linux,2,511.4070954723897,2024-01-04 02:14:00,True,FAILED,PASSED,1,3
4456,2659,0850,WBoardX,B001,298039,Station00,3AB,Wella,11.1.9.50,SS1M,Win10,3,432.0300585407847,2024-01-04 02:15:00,False,PASSED,PASSED,1,2
4457,3633,0850,WBoardX,B001,258896,Station00,2AB,Wella,11.2.9.51,SS2M,Linux,1,558.7915151316848,2024-01-04 02:16:00,False,PASSED,PASSED,1,1
4458,3213,0906,M3NN0X,A001,289958,Station00,3AB,rizwan,11.2.9.51,SS3M,Linux,1,408.2354077627788,2024-01-04 02:17:00,True,FAILED,FAILED,0,1
4459,1021,0629,M3NN0X,C201,291912,Station00,3AB,rizwan,11.1.9.50,SS3M,Linux,3,542.2925550046164,2024-01-04 02:18:00,False,PASSED,PASSED,1,5
4460,1153,0145,ME10TX,A001,250814,Station00,2AB,rizwan,11.4.9.52,SS3M,Linux,2,503.30085356537126,2024-01-04 02:19:00,False,PASSED,PASSED,1,5
4461,2962,0629,ME10TX,A001,325276,Station00,3AB,Shruti,11.1.9.50,SS1M,Win11,2,613.7629103501949,2024-01-04 02:20:00,True,FAILED,FAILED,0,1
4462,1218,0850,LE100TX,C201,274719,Station00,2AB,Wella,11.4.9.52,SS2M,Linux,1,454.9716345987954,2024-01-04 02:21:00,False,PASSED,PASSED,1,1
4463,1668,0629,ME10TX,A001,270150,StationAB,2AB,Max,11.4.9.52,SS1M,Win11,3,600.8181623273879,2024-01-04 02:22:00,True,FAILED,FAILED,0,1
4464,2518,0850,ME10TX,A001,320494,StationAB,2AB,Shruti,11.4.9.52,SS2M,Linux,1,550.7399642633104,2024-01-04 02:23:00,False,PASSED,PASSED,1,2
4465,3277,0906,ME10TX,B001,253825,StationAB,2AB,Shruti,11.4.9.52,SS2M,Win10,1,445.52147256010426,2024-01-04 02:24:00,False,PASSED,PASSED,1,3
4466,3067,0906,WBoardX,A001,300368,StationAB,2AB,Wella,11.4.9.52,SS2M,Win10,1,447.7041757032766,2024-01-04 02:25:00,True,FAILED,FAILED,0,1
4467,3600,0906,ME10TX,C201,264800,StationAB,3AB,Max,11.4.9.52,SS1M,Win11,3,569.4713859321794,2024-01-04 02:26:00,False,PASSED,PASSED,1,2
4468,1949,0850,ME10TX,A001,325535,StationAB,3AB,Wella,11.1.9.50,SS2M,Win10,2,511.87730346215955,2024-01-04 02:27:00,False,PASSED,PASSED,1,2
4469,3195,0629,M3NN0X,B001,325017,Station00,2AB,Shruti,11.2.9.51,SS1M,Linux,1,494.5427023159545,2024-01-04 02:28:00,False,PASSED,PASSED,1,1
4470,1402,0629,WBoardX,A001,298505,StationAB,3AB,rizwan,11.2.9.51,SS1M,Win10,2,608.506126857296,2024-01-04 02:29:00,False,PASSED,PASSED,1,1
4471,1595,0145,LE100TX,A001,307899,StationAB,3AB,Wella,11.1.9.50,SS2M,Win11,2,550.7006104357145,2024-01-04 02:30:00,False,PASSED,PASSED,1,3
4472,3414,0850,LE100TX,A001,272601,StationAB,3AB,Wella,11.1.9.50,SS2M,Win10,3,452.12263526929996,2024-01-04 02:31:00,True,FAILED,FAILED,0,1
4473,2437,0145,ME10TX,B001,260677,Station00,3AB,rizwan,11.1.9.50,SS2M,Win11,2,469.3327052426281,2024-01-04 02:32:00,False,PASSED,PASSED,1,1
4474,3849,0906,LE100TX,C201,279552,Station00,2AB,Max,11.4.9.52,SS1M,Linux,2,528.0026563704316,2024-01-04 02:33:00,True,FAILED,FAILED,0,4
4475,3965,0629,LE100TX,C201,317891,Station00,2AB,Max,11.4.9.52,SS2M,Linux,1,516.1362140934442,2024-01-04 02:34:00,False,PASSED,PASSED,1,2
4476,2157,0850,LE100TX,B001,324693,StationAB,2AB,Wella,11.2.9.51,SS2M,Win10,3,545.5271015385684,2024-01-04 02:35:00,True,FAILED,FAILED,0,1
4477,2742,0145,ME10TX,B001,283292,StationAB,3AB,rizwan,11.1.9.50,SS3M,Win10,3,551.8067307664245,2024-01-04 02:36:00,False,PASSED,FAILED,0,2
4478,2306,0145,LE100TX,A001,316097,StationAB,3AB,Wella,11.2.9.51,SS3M,Win10,1,595.0260187914056,2024-01-04 02:37:00,False,PASSED,PASSED,1,2
4479,1072,0145,ME10TX,C201,323703,Station00,2AB,rizwan,11.2.9.51,SS3M,Linux,1,476.9524304094737,2024-01-04 02:38:00,False,PASSED,PASSED,1,4
4480,1480,0629,M3NN0X,B001,266184,Station00,2AB,Shruti,11.4.9.52,SS2M,Win10,2,644.6382570733108,2024-01-04 02:39:00,False,PASSED,PASSED,1,2
4481,1559,0629,M3NN0X,C201,311046,StationAB,3AB,rizwan,11.4.9.52,SS1M,Linux,2,557.0762337347599,2024-01-04 02:40:00,False,PASSED,FAILED,0,3
4482,1744,0629,LE100TX,A001,316741,Station00,2AB,Wella,11.2.9.51,SS3M,Win11,3,517.5015526477199,2024-01-04 02:41:00,False,PASSED,PASSED,1,1
4483,2466,0850,M3NN0X,B001,311377,StationAB,3AB,joseph,11.4.9.52,SS1M,Win10,3,491.7193541003812,2024-01-04 02:42:00,False,PASSED,PASSED,1,3
4484,1099,0629,ME10TX,C201,262039,Station00,2AB,Max,11.4.9.52,SS3M,Win10,2,524.0711033523899,2024-01-04 02:43:00,False,PASSED,PASSED,1,1
4485,2082,0850,M3NN0X,C201,295161,Station00,2AB,Wella,11.4.9.52,SS3M,Win11,1,393.60453028013114,2024-01-04 02:44:00,True,FAILED,FAILED,0,6
4486,3555,0145,LE100TX,A001,285006,Station00,3AB,rizwan,11.2.9.51,SS1M,Win11,3,494.3148628693455,2024-01-04 02:45:00,False,PASSED,FAILED,0,3
4487,3305,0145,ME10TX,B001,267544,StationAB,2AB,rizwan,11.2.9.51,SS3M,Win11,1,579.8126617427972,2024-01-04 02:46:00,False,PASSED,FAILED,0,3
4488,1412,0906,WBoardX,C201,262987,Station00,2AB,Max,11.2.9.51,SS1M,Win11,2,476.15112679314143,2024-01-04 02:47:00,True,FAILED,PASSED,1,2
4489,2088,0629,ME10TX,A001,255239,StationAB,2AB,Wella,11.1.9.50,SS2M,Linux,3,386.0671166023843,2024-01-04 02:48:00,False,PASSED,FAILED,0,3
4490,3642,0145,M3NN0X,C201,294785,StationAB,2AB,joseph,11.2.9.51,SS2M,Win10,3,421.1310789761579,2024-01-04 02:49:00,False,PASSED,PASSED,1,2
4491,2177,0629,WBoardX,A001,273358,StationAB,2AB,Shruti,11.4.9.52,SS1M,Linux,2,481.73337229172967,2024-01-04 02:50:00,False,PASSED,PASSED,1,3
4492,3008,0850,ME10TX,C201,306450,Station00,2AB,joseph,11.2.9.51,SS1M,Linux,2,520.1928729763556,2024-01-04 02:51:00,False,PASSED,FAILED,0,2
4493,3313,0145,WBoardX,C201,278428,Station00,3AB,Shruti,11.1.9.50,SS2M,Win11,1,449.9216071891733,2024-01-04 02:52:00,True,FAILED,FAILED,0,1
4494,1820,0629,WBoardX,A001,259096,Station00,3AB,Shruti,11.4.9.52,SS1M,Win10,1,418.40449537872706,2024-01-04 02:53:00,False,PASSED,FAILED,0,5
4495,1661,0145,WBoardX,B001,297582,StationAB,3AB,Wella,11.2.9.51,SS2M,Linux,2,456.4228292385857,2024-01-04 02:54:00,True,FAILED,PASSED,1,9
4496,3994,0145,ME10TX,A001,274536,Station00,3AB,Shruti,11.2.9.51,SS2M,Linux,2,615.9847714680997,2024-01-04 02:55:00,True,FAILED,PASSED,1,5
4497,1559,0629,M3NN0X,B001,307395,Station00,3AB,rizwan,11.4.9.52,SS1M,Win11,2,658.1963117675563,2024-01-04 02:56:00,False,PASSED,FAILED,0,3
4498,3964,0145,ME10TX,C201,318157,StationAB,2AB,Shruti,11.2.9.51,SS3M,Win10,3,531.7326995663755,2024-01-04 02:57:00,False,PASSED,PASSED,1,5
4499,3938,0145,M3NN0X,C201,319484,StationAB,2AB,Shruti,11.1.9.50,SS1M,Win10,2,516.3029650930745,2024-01-04 02:58:00,False,PASSED,PASSED,1,4
4500,2271,0145,ME10TX,A001,251287,StationAB,3AB,Max,11.4.9.52,SS2M,Win10,3,567.6298109128572,2024-01-04 02:59:00,False,PASSED,PASSED,1,3
4501,2813,0145,ME10TX,A001,304510,Station00,2AB,Max,11.2.9.51,SS3M,Linux,2,418.17603136998645,2024-01-04 03:00:00,False,PASSED,PASSED,1,1
