BoardID,BatchID,MCU_Type,ClockSpeed_MHz,Flash_Memory_MB,Power_Consumption_mW,IO_Pins_Passed,Temperature_C,Voltage_V,TestDuration_s,DefectLabel
6956,BatchD,PIC32,48.22846528900471,3.9667132753348198,507.8725468539587,40,47.89644164483495,3.0960257512771,149.98682173949246,0
6957,BatchD,STM32,47.66632066461216,4.254095327425841,499.6862383577936,32,43.81657606246207,3.336514657339254,118.60139045392772,1
6958,BatchB,AVR,47.807277428823554,4.071225879526031,515.3701546670943,30,53.13921951188045,3.153189972259732,140.22049722387294,1
6959,BatchB,AVR,46.26922098990955,4.481108850699742,506.48632457490964,31,41.160053613373094,2.9998196222283666,105.99113273321149,1
6960,BatchA,STM32,47.96844462220066,4.476343377454085,499.37270275418473,39,50.88137402557632,2.975163859053894,128.09643733671848,1
6961,BatchA,PIC32,46.8310131344112,3.4670629497575787,493.3638120262726,39,59.824776190681334,3.417851363057312,117.43827597607829,0
6962,BatchB,STM32,47.25548695974859,4.136822993734895,555.342030501276,37,57.144186152706624,3.2878013993968604,104.25829741826318,0
6963,BatchA,STM32,47.35270191058168,3.165566624902959,456.9092996240357,36,53.93933272897749,3.120484446240564,119.9111649961145,0
6964,BatchA,ESP32,47.546613460202565,4.066510369045298,491.34145646174755,33,50.52552023106049,3.331482473490473,110.96273506193634,1
6965,BatchB,STM32,49.84434691301417,4.302152139850793,554.068533340298,37,33.429527111018416,3.4269678349433113,129.63787530189464,0
6966,BatchB,ESP32,47.74041834159061,3.3431403276034195,459.44720379842954,32,47.55880421083425,3.3860599010584,114.970295706063,1
6967,BatchD,AVR,50.047404673180196,3.791768632269584,461.99560361280066,30,50.00280524681209,3.3999206684058505,109.27341763403538,1
6968,BatchB,ESP32,51.07570990265296,4.0047631886099015,536.6970472225905,33,56.18604716674384,3.396732859797165,128.59399243433742,1
6969,BatchB,STM32,49.7098893021123,4.116957458186695,428.8043079676479,35,43.0899664695134,3.186884429569488,138.13666795879058,0
6970,BatchC,AVR,49.068937070137025,3.8606981483875824,533.0315561513247,35,54.278588481019085,3.4272171425163975,118.20345765650167,0
6971,BatchD,ESP32,48.65366441896704,3.413855923797664,475.51827103765186,33,55.09078181702773,3.070155654017321,119.87499682508611,1
6972,BatchD,STM32,49.73071741810014,3.9729963990403707,520.5000307760212,37,50.57179510491725,3.364148532367112,116.3488099403387,0
6973,BatchD,AVR,48.17872147719248,3.173878216529511,438.9632716472187,38,57.139960233965986,3.1294126253042225,110.25463945041727,0
6974,BatchC,ESP32,49.9691396919144,3.8836792816589276,559.2538133279185,31,40.183169198511244,2.9460719457373274,119.79493162159673,1
6975,BatchB,STM32,49.22821161057937,3.7793131931515354,439.1380675055228,32,42.77541889010655,2.9493732832918753,121.99336907443431,1
6976,BatchD,STM32,47.28031907843923,3.9328671632802896,536.2475176773327,37,50.85546931472557,2.9157601645550058,103.69677617474798,1
6977,BatchD,PIC32,49.79170176020561,3.7203390112621584,441.2268808112007,30,44.1745301785064,3.408692204419599,104.12474126207282,1
6978,BatchA,PIC32,48.18296001195514,3.2461595809219,590.4150435544532,30,49.22384377455278,3.556401370128763,109.77179095150859,1
6979,BatchD,ESP32,47.78773598477537,3.816828339705244,496.4309109072436,36,59.162350884029024,3.5497257542425453,109.68310935281201,0
6980,BatchB,ESP32,47.047601679202025,4.46541006251866,597.5428547498492,39,24.86759811338495,3.4317869164116845,112.34678901951526,0
6981,BatchB,ESP32,48.33203769574914,4.630730401994402,459.055625629467,36,68.79583670342392,3.2650170969186614,139.1805075380289,0
6982,BatchA,STM32,49.99292523082597,5.2196671393596334,477.86746519756025,36,55.187567560009036,3.011785990938256,123.86499894950579,0
6983,BatchD,ESP32,49.77788001118608,4.845825204198832,560.5359601866085,34,50.70543257593214,3.3890563605829196,117.9399426211051,1
6984,BatchD,STM32,48.70678759491791,3.401531036665948,428.69019891124424,36,47.033580052272136,3.4537715957169604,120.86457676944364,0
6985,BatchD,ESP32,49.19928728145007,3.7957811993636703,465.0366672065029,38,53.357492030357776,3.2747691776084014,119.58553994094844,0
6986,BatchC,STM32,50.543393583045116,3.9886071825811116,524.7534214844666,35,46.78402510715985,3.5050139564887814,116.6457927144784,0
6987,BatchD,STM32,47.700067417658275,3.95722008288315,449.06097116518333,35,51.19258077600073,3.144826858887745,119.08262914773876,0
6988,BatchB,PIC32,45.769159992939585,4.034766664948113,526.0908711009522,32,50.316543943767826,3.4763026537174353,113.6390110642428,1
6989,BatchB,AVR,50.602259704357145,5.203795710773779,508.5202192510859,36,46.43498185297621,3.219329903089554,115.37858173366564,0
6990,BatchC,STM32,46.94044349593857,3.458974227103801,424.3177188128908,35,51.985995738567055,3.445928412391439,118.29233385973617,0
6991,BatchC,ESP32,46.61932375331219,3.6432344318928505,548.3884393991733,34,45.38301068035858,3.553485527046225,120.92374668842535,1
6992,BatchD,PIC32,44.4076044893309,4.821912965044547,436.87834534027155,32,52.9838581853524,3.1143665897763952,118.59017398215259,1
6993,BatchA,ESP32,49.142566106328594,3.6920093284575737,538.5639548486469,32,55.28346442530723,3.2097111689442417,110.46202882970806,1
6994,BatchC,ESP32,44.757094750895554,4.196790325167858,506.423769912214,35,65.61904257047723,3.1738029412110382,130.01004458910154,1
6995,BatchC,STM32,46.49948238461653,4.517328684934104,477.2493767647129,35,51.19307419319912,3.5260370956531077,116.5247660807178,0
6996,BatchD,STM32,49.17647358903012,4.243249508366015,444.7298737519558,34,68.34323464151313,3.5207884538644056,111.04649835339217,1
6997,BatchD,AVR,49.44384250481674,4.095882816551246,516.4634662704075,32,54.52093887844659,3.2390214108784523,145.72574531442578,1
6998,BatchC,STM32,46.696591703563534,4.469305384846992,456.37376032612366,31,51.82445637065749,3.4226013119443364,96.36828985411947,1
6999,BatchA,STM32,47.73169334601519,3.5534657217475147,560.3976738026288,33,43.09648658932994,3.2030428189684126,120.69975704122999,1
7000,BatchC,AVR,46.25481094718769,3.7518184352519994,562.2225304651699,33,48.28673550405019,3.143286774286034,116.7065253783039,1
7001,BatchD,ESP32,46.903206424377636,4.267818794232582,582.1017010492999,39,58.59780546854055,3.4047091881312634,134.41707185361628,0
7002,BatchD,AVR,48.532430520305816,2.9652803703928745,514.0448718537655,31,41.04568313910389,3.4215090478527173,133.12524125225048,1
7003,BatchC,AVR,46.996706642407084,4.7082919116723465,479.7845097250812,38,44.07274454193081,3.10771763905922,124.45584081236576,0
7004,BatchA,AVR,47.511569919648664,4.1516961875988905,485.1548709664672,40,49.8224635603444,3.28774082147155,121.23271393524423,0
7005,BatchC,PIC32,45.070586636764865,4.076515876390575,481.4956208598873,40,49.415586494118905,3.2542785060331,109.93832272656603,0
7006,BatchC,ESP32,50.26591232961228,3.1847435611794714,512.4002769164554,32,58.98097934263609,2.923170516431645,131.52890608305663,1
7007,BatchD,PIC32,49.02013318634213,3.356695437300131,521.8303627794302,30,59.75384194576632,3.1946741162321866,117.13946560273857,1
7008,BatchA,PIC32,49.5858107436744,3.800708167849569,561.5782183008449,34,40.63337685514114,3.329614890492308,133.07394882445539,1
7009,BatchB,STM32,50.580850649233724,4.403714925147799,501.0061707798016,39,56.501725914203575,3.1555250205714778,121.75089414096954,0
7010,BatchA,AVR,46.34957424890857,2.9616919939007076,429.8386334733221,32,46.07081490433162,3.132451467645528,114.82875865664718,1
7011,BatchC,AVR,47.28321103394395,4.3941824003886785,479.6289536769049,35,52.43473866557549,3.29807786041917,126.51218215451904,0
7012,BatchC,PIC32,44.21033126483558,3.8199843379458165,577.7925890028262,30,49.27625479222297,3.3005365847496937,118.21821834314265,1
7013,BatchC,STM32,54.280845820204476,3.8882882636291742,422.17107147639933,39,56.39602193668112,3.336897360212749,116.35337826907191,0
7014,BatchA,STM32,47.700829369365245,4.126796470845403,536.9574980200691,33,33.78458985972979,3.3004881634203844,118.73185391057851,1
7015,BatchD,STM32,50.07745579982982,4.134658618923206,480.471344320828,30,47.24869370551719,3.4480378113174313,126.35248578050762,1
7016,BatchC,ESP32,45.523677711329086,3.6437857050317013,455.826784480024,30,62.01465152603771,3.4476564601019644,124.3116537690565,1
7017,BatchC,PIC32,49.99277685128602,4.312455044234421,519.7805524556062,39,49.35261639482491,3.467606607244505,110.4589168988492,0
7018,BatchA,ESP32,51.71518175329933,2.8403009300517805,578.0476512811383,37,31.305984914440668,3.5242556174292154,132.88184426036605,0
7019,BatchB,STM32,47.87943850194404,3.7747905567161726,517.0222088391586,39,44.3897692886916,3.496553419183737,108.961062567882,0
7020,BatchB,STM32,45.9782370068208,4.076840881588452,486.872789497938,40,58.34854154427475,3.1599127245155776,119.20115313181576,0
7021,BatchD,STM32,47.722407198108925,3.8275253423927627,435.19753801968153,33,41.206590926092034,3.054702702817211,114.6461573291664,1
7022,BatchD,AVR,43.54647695008555,3.086544848017009,495.05754194486315,39,45.77974724803928,3.4320023061494513,126.39425152162306,1
7023,BatchC,PIC32,47.92422659795631,4.379013689380235,433.3925089855279,32,54.75983390707946,3.570258997394915,115.19323525304662,1
7024,BatchA,AVR,49.64193427862599,3.375806093936474,484.5037889289885,35,52.40246510533511,3.1654083443750785,131.20691083880263,0
7025,BatchC,ESP32,47.92848471125297,3.9662429962358554,496.8471175804198,40,39.37362423965299,3.4608452315537908,129.27614753736833,0
7026,BatchD,AVR,47.43172089062207,4.076517298533812,381.97292546447625,39,35.95737883332132,3.6476571821323995,113.3000423940881,0
7027,BatchA,PIC32,49.055136232224065,4.009913576882684,569.4161102293943,38,44.57183625139122,3.273286018631738,129.19299588429823,1
7028,BatchA,AVR,49.208049693899106,4.584505462931908,438.0739263439781,35,51.91060306698147,3.0348377272047653,134.0602532929917,0
7029,BatchD,STM32,44.68018887498963,3.9733687200031564,490.7020399414653,30,52.31386661209682,3.580614039807648,123.97611270792572,1
7030,BatchB,ESP32,48.177645924557574,4.2137277023484705,526.6916622906258,37,60.05455506975496,3.426422885773446,123.23551858805386,0
7031,BatchB,ESP32,52.87197024845849,3.9720479834243796,565.4274859089589,30,34.70364302957287,3.3414162040995654,121.42336381369007,1
7032,BatchA,STM32,45.32996750870395,4.306478042083137,460.3923496813584,32,53.829226750038025,3.450655178920862,125.1697056451054,1
7033,BatchC,STM32,47.829162334333866,4.696747648523761,374.54073695135526,38,45.8470280059097,3.2505115905858597,117.47586845726337,0
7034,BatchB,STM32,51.88349224410341,4.068770914736097,553.9331858005644,33,48.74139779075073,3.612145822739455,112.93613769544861,1
7035,BatchC,PIC32,50.20835031308735,4.3909251787915,437.5252556786895,37,54.72682255570568,3.287485399063471,128.43100692439054,0
7036,BatchB,AVR,46.97320663844788,4.727664467441099,517.9721621791864,38,61.45210198781192,2.9258320543799146,127.11750078922996,1
7037,BatchB,ESP32,48.41227075924521,4.678592123487135,521.0794850067823,37,49.73602591875077,3.221536055198672,118.09069571673223,0
7038,BatchC,AVR,47.99577664003035,3.8073552981943948,337.3985283664207,35,50.85882477407092,2.9182833758869835,119.96683340110582,1
7039,BatchD,STM32,46.50385639135666,4.518216177872584,419.258161422778,38,54.76263515365703,3.3127341302529976,121.6478780576576,0
7040,BatchB,STM32,47.85149578501384,4.1243855800235965,476.95943966414325,40,51.88718159678352,3.734558166780655,135.55347465017525,0
7041,BatchB,AVR,47.44006773438694,4.558614998866957,370.7936040530383,35,55.863950336793195,3.0662438776664205,108.5503928034771,0
7042,BatchC,ESP32,48.2254978761535,4.284317291781475,433.09743618712935,34,67.0833380801742,3.1986001155789348,122.93406317823951,0
7043,BatchD,PIC32,46.503233638617935,4.137834038018094,506.14392800633334,37,73.9627833601367,3.0074145518308772,122.37417487204173,1
7044,BatchB,AVR,45.446763599510675,4.216986040173177,495.57581739543656,33,49.68979836215021,3.278571281129956,129.3853224920608,1
7045,BatchB,STM32,47.91743845321526,4.127618978019465,515.1327215322136,32,65.17295107481111,3.3436652760202064,115.96095051931341,1
7046,BatchD,STM32,51.43023643635756,4.147166522568255,522.4610489364426,33,46.8809580548161,2.907766055636925,117.45429438100986,1
7047,BatchB,PIC32,48.16440585252559,3.9205838197090457,415.9085216510193,38,44.056932623890255,3.439956999253779,128.8786682740068,0
7048,BatchD,AVR,47.33681244213691,3.874137829696241,435.75758682936805,33,33.09790534520168,3.253601118650593,112.24992017356776,1
7049,BatchD,PIC32,49.508171610077,4.881587464686334,538.0683094756025,36,51.56903893052704,3.2618315326501186,129.73310369608805,0
7050,BatchC,PIC32,47.683360774809245,4.238763955555592,576.216512050134,30,48.18900955817287,3.0879134624750164,113.93671013924146,1
7051,BatchA,ESP32,51.73606584991822,3.7133475388843,451.6295975568894,35,50.57434130707188,3.316792641626947,113.91105846055781,0
7052,BatchD,ESP32,47.992174981409846,3.861291284285178,512.9452797048478,37,50.981695842635226,3.622396626535367,123.69728404182241,0
7053,BatchC,STM32,49.40099412631633,4.528129226723975,540.3541446656948,36,50.937799976063204,3.4620624639427153,118.388686780674,0
7054,BatchA,AVR,46.49079123521346,3.6319066449556905,511.8777808594642,34,51.653413724229935,3.471736993538427,122.48723793480148,1
7055,BatchB,ESP32,49.00617850667332,3.2589861590944946,487.5616847289509,33,33.36252434922015,3.0393060909954652,126.84554068659463,1
7056,BatchA,STM32,48.55018695388751,3.2957754296989776,467.96750027755036,31,40.823371036404104,3.780476000813441,132.13791184845923,1
7057,BatchD,AVR,47.886987750681584,3.1355121998976063,599.263460238277,30,51.377831889541326,3.2020250322111856,111.32680877737096,1
7058,BatchD,STM32,46.99648447766056,3.350592570867771,504.8104520763487,30,37.97852591542271,3.422879222718749,119.33175251381229,1
7059,BatchD,ESP32,46.72393966869525,3.409567030099595,519.4471015608638,34,54.50593812430328,3.3289028168495225,120.75405005239854,1
7060,BatchD,STM32,48.5647053279593,4.692618689804069,516.2160040373456,38,46.19816801284418,3.330967382447419,129.74669409205686,0
7061,BatchD,AVR,49.25787821939295,3.976910393670366,459.3790796499594,36,47.58219931762722,3.477522827820515,119.3957720473945,0
7062,BatchC,AVR,47.745674407411734,3.8183682304316413,502.54105116571526,31,52.14840840652525,3.5149546980249697,109.91889447722687,1
7063,BatchD,STM32,48.57453585824158,3.278293468490713,483.8878656060949,35,56.80290103305462,2.9839551072003307,117.39162515860326,1
7064,BatchC,AVR,47.92417064373446,3.92843680126433,482.99262044155574,39,54.42333085650497,3.0157460564251277,111.81968568938993,0
7065,BatchB,STM32,48.19705204981078,3.1313359687179037,515.8479570509382,36,48.39276625815609,3.2745106867411917,116.5576607618505,0
7066,BatchD,AVR,47.59911003464555,3.8152914143568175,454.217851338233,37,53.66020348661815,3.400602522763446,114.47527715741313,1
7067,BatchD,STM32,48.03594515873662,5.032247194921838,439.7605789598126,40,44.68562795323864,3.310681129563771,114.2110096851103,0
7068,BatchA,STM32,53.396080913634854,4.331901789353182,525.136253020271,38,37.94995843825736,3.1139858222391004,126.7411840402528,0
7069,BatchB,STM32,48.62326859761485,3.8951009198227347,473.4194703685665,32,37.487907551894494,3.4632592508339153,107.3954739304686,1
7070,BatchD,PIC32,49.290593916862086,4.349061802703178,482.74921398616317,31,48.35467810678983,3.6087386865540547,126.44891871155617,1
7071,BatchD,AVR,48.876047210656196,3.739228410936216,403.5601723661669,36,51.97793456136156,3.2739205459616256,134.15929003930944,0
7072,BatchB,ESP32,47.474366353405884,3.599661128560406,548.1541391088317,37,44.77157510198583,3.4014135164516404,126.73594802302561,0
7073,BatchC,STM32,50.587978426583334,4.852064814766421,526.2008105957847,38,42.79649166871414,2.985208590211918,117.76169347353995,1
7074,BatchD,PIC32,47.41767245914732,3.4288626730398635,535.4034392655915,39,44.94097028782923,3.228143597533789,127.25412036061486,0
7075,BatchA,ESP32,50.1101090978851,3.8229393821613247,519.3662810198872,34,45.050846681261405,3.4325219100835622,108.19419155194181,1
7076,BatchD,STM32,47.3315860038671,4.153016641181755,424.2021523154868,38,42.8103008308256,3.323463251758035,117.40219262979392,0
7077,BatchA,ESP32,46.080054961711916,3.531882897121276,511.44994823395757,30,52.064726086130044,3.139572357401184,113.4454529064658,1
7078,BatchA,PIC32,48.73079241647238,4.325302476815705,469.54332488275253,38,50.4841802328965,3.2356752508776165,121.83415050154238,0
7079,BatchD,ESP32,45.79066328779579,3.8467027376788736,451.85714473832303,39,70.06966770212647,3.472414344076408,115.4414820927002,1
7080,BatchD,STM32,49.07128045003322,4.331955163783428,525.002412072286,34,47.23523953929319,3.2397634131898223,109.80729998351835,1
7081,BatchA,ESP32,45.611682687817364,4.292992089875259,582.925445837634,31,46.35775448726915,3.1905838607985886,112.68688213313621,1
7082,BatchB,ESP32,47.36198393905429,3.8784939346870853,574.666970947817,35,57.51875071196684,3.380767917279645,109.45985380318118,0
7083,BatchB,STM32,45.13654060695052,4.855329336295492,531.1072509255308,30,47.8827319218115,3.2868516376695553,108.1734976413601,1
7084,BatchD,PIC32,53.64833401880546,3.6673320982832793,498.48859202704017,36,39.78821568738444,3.5038461968345835,120.458521205549,0
7085,BatchC,PIC32,44.69208088076737,4.674435235274369,489.22288395405434,36,56.4436596889695,3.1938308755458276,127.85631435640666,1
7086,BatchB,ESP32,48.019627480792806,4.587466621314021,454.77482067783865,39,46.80910154607227,3.381572076327146,125.44863213014982,0
7087,BatchD,AVR,50.28660854866003,4.88544110383022,486.51334081466615,37,60.39725374169944,3.0503970407902505,108.67474546813321,0
7088,BatchB,ESP32,50.07277181717405,4.087028019671511,545.4261979794072,30,57.46279945716286,3.3281577576808448,112.07431376657547,1
7089,BatchC,AVR,49.70268424434627,3.605707144036005,591.1569566012469,31,67.8686450030097,3.5826433980032864,110.03266466477108,1
7090,BatchD,ESP32,47.36554322355705,5.038398292664773,459.17593465179806,40,45.51403563372228,2.863853648845833,105.43814368813183,1
7091,BatchC,PIC32,50.702177892674,3.832649266011818,400.24932576641504,30,49.904181781393994,3.3881436259327993,98.07152893330348,1
7092,BatchD,ESP32,49.826782181604365,3.5932287136472323,473.45630019438477,37,43.72915991291384,3.2285818030411733,103.59253028653077,0
7093,BatchC,ESP32,48.424599235320954,3.905106627047594,545.1977056435568,37,46.76586021389113,3.290742286127906,122.71315639945485,0
7094,BatchB,AVR,48.48116151545318,3.5091546419214614,603.6138645329535,32,48.78664741943894,3.229591440445241,117.51555792355066,1
7095,BatchB,PIC32,47.392154704769254,4.263074412561673,565.5020603328402,39,33.12937826191671,3.306769820366811,121.63008291345002,0
7096,BatchC,AVR,46.18069594833392,3.6971658091207438,564.2642606189189,31,55.4056469750395,3.400593009221412,121.07348316081048,1
7097,BatchC,ESP32,50.47430195095743,3.8562579150475638,457.521982316263,38,53.000585281758276,3.0293460647423265,140.33321088637078,0
7098,BatchC,STM32,50.624415987203065,4.483889430832481,458.9305313225496,34,70.62922538309559,3.410832516928778,123.0170611159809,1
7099,BatchD,ESP32,46.23178171794016,4.311846605088096,433.8095181366896,38,52.49851047383696,3.6206769121500955,125.4491892564179,0
7100,BatchB,ESP32,47.692429669707614,4.007792286284829,466.7260131937285,31,36.01627765558764,3.251665269098168,134.67725949966086,0
7101,BatchD,AVR,47.713153567082145,4.085436764373491,545.7048891705583,35,55.58397070708695,3.184408749932254,123.08998416393399,0
7102,BatchB,STM32,47.93468819251938,4.00612771531577,581.2243593467463,40,48.392552912606654,3.2600038330706855,138.52808647185657,0
7103,BatchA,STM32,48.12858975717516,3.7844224667913178,517.2758635641432,30,46.60167264462031,3.351344393169527,122.28362785051519,1
7104,BatchD,AVR,49.89372292329236,3.998736669576106,487.2439519995041,36,49.08092058420747,3.148810721018515,119.52445283694911,0
7105,BatchB,PIC32,46.505565383026514,4.245420812746472,446.6637591163289,33,58.44480799038327,3.41602524379936,132.45656047628646,1
7106,BatchB,STM32,46.30730601697468,3.93691893551058,494.37424219933536,36,52.84893498971064,3.692241612770621,119.17200241537856,0
7107,BatchD,STM32,50.47323948428595,4.209883815115137,510.15631638252773,38,68.36819161239707,3.6347395818041375,104.61198422794368,0
7108,BatchD,AVR,47.0747105162374,3.5816656107884763,426.8463963613402,30,45.93652268757572,3.49283707327865,126.62671702125158,1
7109,BatchB,PIC32,45.47392929284587,3.6980531744271476,546.0736464253395,30,53.241430455709136,3.488847236269359,107.39446187330148,1
7110,BatchD,PIC32,47.02974011580026,3.632839748363012,478.804300184567,40,51.213352829680304,3.534689707057624,109.97853134907893,0
7111,BatchC,ESP32,47.339894529512,3.7174343141037967,543.07079205506,36,41.123776297112755,3.3045914246963606,127.57457306940879,0
7112,BatchD,ESP32,51.10992545545153,4.643590523353046,499.4540018974508,39,43.727713016428346,3.0157206414451303,132.8272472271104,0
7113,BatchD,AVR,49.84965242475347,4.36301939655518,514.8608346443654,40,56.8375876620865,3.4978892672570434,111.42826547063936,0
7114,BatchD,PIC32,50.295041233264485,3.461538440657827,464.9025394959346,31,47.60859094394303,3.002785142624766,123.74010348251149,1
7115,BatchB,AVR,49.63994728469357,4.218749148204227,482.76923570922753,37,54.99156821271228,3.1885084036280764,119.72623507137136,0
7116,BatchC,ESP32,49.89248734323063,3.804708843675715,532.1021061680979,33,49.553694378550965,3.4063179173911196,103.44375482079377,1
7117,BatchA,AVR,46.62383574683936,3.6588077072642173,493.4250882630813,36,43.840976431438705,3.1296654053352975,117.88542479133355,0
7118,BatchA,AVR,47.60279568929303,3.2571302671387468,444.75129921514156,39,44.32138481630902,3.6876066088278616,130.4528419785799,0
7119,BatchC,STM32,46.0201693739529,4.485959346910122,505.578702752614,31,40.58292599493961,3.2159688355068545,117.08145496483925,1
7120,BatchC,STM32,47.579023938925936,3.3180684251664307,519.2837508419201,37,58.06415741079664,3.050485241037653,109.51294122655243,0
7121,BatchC,STM32,49.368209981869484,3.974018410995063,568.6444262836015,35,47.483461256673166,3.3592358651889187,134.17089705514445,0
7122,BatchB,ESP32,48.269166569624495,3.5268443771375657,557.6276634329736,30,42.47756205199883,3.1513033390277445,104.78094313490264,1
7123,BatchA,AVR,50.62296163792059,4.387921973534962,496.7682226823066,38,45.3473751785178,3.217058758341374,107.80690980099376,0
7124,BatchC,STM32,45.71716841554556,3.832824086843025,472.6332417667877,40,37.497585306267894,3.4064578745480807,122.76206799625137,0
7125,BatchB,STM32,49.00047670139648,3.9327686722398276,488.58493003191546,31,53.671309784681526,3.4571224763134167,124.19266455875768,1
7126,BatchA,STM32,45.50339439626136,3.9496328685349837,473.8133246311038,33,53.24858505094484,3.41163650624681,113.29344585680782,1
7127,BatchD,ESP32,48.188352938347286,4.151285167467892,525.3080612851974,38,56.19785077879923,3.2808389004938276,105.95248649943053,0
7128,BatchB,ESP32,49.48066684511296,4.0065023819916545,552.0832561307825,37,46.48709503996516,3.0256655619293786,128.62846374198986,0
7129,BatchA,AVR,47.57099486635156,3.978363405519442,561.9917179647044,37,45.04603824784489,3.404349302244941,110.59246798161574,0
7130,BatchB,AVR,49.10225320817391,3.740799012372611,479.3896773751168,33,51.014599341495895,3.319364247987923,107.53296460073506,1
7131,BatchA,AVR,46.08053533033413,3.2126353133289536,474.3986800292941,30,48.53402489828831,3.323827471644356,110.18273322476134,1
7132,BatchA,STM32,44.67262004360723,3.440724520229072,478.98027877206846,39,40.593367558607426,3.171596065814535,119.52345864624426,1
7133,BatchD,PIC32,49.11405924497561,4.359239869340323,403.39815249569205,33,60.27590922031157,3.3465370949015685,117.76485637662849,1
7134,BatchB,ESP32,51.48802046815147,3.847090268336851,439.85938207265406,32,46.303639281868136,3.182668228144944,113.4282797556828,1
7135,BatchC,STM32,46.00791011966022,3.6679951111387603,498.2723497030658,40,61.77025389330724,3.3503782274868956,118.24501752364547,0
7136,BatchD,STM32,50.444388360213594,3.2971359277909773,518.9635870221985,32,39.18885228119491,2.9444997656360714,127.41774078043238,1
7137,BatchD,AVR,48.086846817632825,3.140176429954824,524.5586528941272,30,58.01908668632113,3.615139457715827,125.52114382544042,1
7138,BatchA,AVR,45.32861695661385,3.6483965599359007,460.97527890647325,38,49.94002468100977,3.341852970950864,134.45442924838156,0
7139,BatchC,STM32,45.73698939729567,4.444026427022629,475.4444926090323,32,51.06814690168495,3.220011439788371,116.74023245401462,1
7140,BatchB,ESP32,48.0315695467213,3.7214649031888407,486.52480966802693,33,72.23014179809265,3.2297909747597213,127.5831610059275,1
7141,BatchC,ESP32,47.19107542415179,4.200242762620724,480.943705058222,30,44.574870151786214,3.5584510499024296,125.08682886227595,1
7142,BatchC,STM32,45.374174046483525,3.6984700853010213,534.4008860332332,32,54.82232549340141,3.0992985749961437,114.86299239146791,1
7143,BatchC,PIC32,44.61192143754919,4.3194333480144245,434.5912945019036,30,58.61919205002553,3.1850229178959264,134.38883356690494,1
7144,BatchC,PIC32,46.306561344146985,3.8241245990956654,442.5352197478529,33,57.043836810979734,3.066319275686471,142.44141338885026,1
7145,BatchC,ESP32,48.38761801666224,3.384057877224752,485.0782352176277,39,49.51468653056336,3.326831914191688,118.83569112870049,0
7146,BatchA,AVR,47.987198494793724,3.865523466050278,431.7198148331163,36,46.658360795458194,3.413545064444016,118.63824727988695,0
7147,BatchA,PIC32,46.997524084999846,4.917000209140204,404.97648605216693,39,51.71925816858095,3.345361675767215,126.54828172711126,0
7148,BatchD,PIC32,48.40377438858297,4.894942157775427,425.32614201901225,40,57.60858575489061,3.396230320290649,112.36294015689218,0
7149,BatchA,AVR,50.080053439725376,4.243266651389682,487.8642705775617,37,56.723586817876864,3.512944128365374,127.26368440518637,0
7150,BatchD,PIC32,48.7882530208683,3.9314705922931488,531.5265408162737,37,45.928557384167405,3.2731065709271214,137.00614357713602,0
7151,BatchD,STM32,47.75738265722084,4.151950901047542,532.5683267196413,30,48.24302636951364,3.1240193395303084,127.16876115970074,1
7152,BatchB,PIC32,49.85614401332138,4.158426169366645,579.3957716269546,40,49.96996213574397,3.1161789740260253,114.74128964506903,0
7153,BatchC,AVR,46.08029939556741,3.9800566238164494,505.083255878543,35,53.88374803536547,3.14207549605225,124.33821114510329,0
7154,BatchA,STM32,47.5501609208893,4.220472009961308,511.8100256164414,37,53.92062229260723,3.5326210102404136,122.32501499479912,0
7155,BatchB,PIC32,47.59782412879926,4.104113431076781,487.4796481485828,39,48.08873671369443,3.448310310906977,107.06134882360526,0
7156,BatchA,ESP32,45.52609348311431,3.8420138073178434,489.90867671319955,39,59.720714346791745,2.8025763099448637,128.35849638791916,1
7157,BatchD,STM32,47.16025167543128,3.4023716003081788,604.0272665797606,37,45.582171660604125,3.3508229861300363,115.1890596967675,1
7158,BatchA,STM32,43.85008063820939,3.769970378889917,513.0675718627516,38,59.70549983598853,3.3990108205879483,135.40561892686327,1
7159,BatchC,ESP32,51.82435609532591,4.399759424536798,517.4137134547061,37,52.8433613902116,3.156678433390801,133.87857927684576,0
7160,BatchD,ESP32,46.125172423127374,3.9842688877523176,442.74428485415166,34,58.397220932734854,3.2182249984141227,134.21383952205366,1
7161,BatchD,PIC32,51.17222826284262,4.150143445793753,520.5211137452534,30,60.4415117050351,3.1039634383957506,123.48232689405597,1
7162,BatchB,PIC32,48.076169011438985,3.858492236147794,532.9165989661732,38,43.97452639986717,3.0524813705634153,127.62872162260626,0
7163,BatchC,AVR,49.129728264311915,3.4702012474946877,555.5155063968933,39,41.95163773371538,3.1964421711871704,129.52316257290857,0
7164,BatchD,AVR,47.022400403298136,3.8806851425640887,531.5042262450751,39,63.42061327805584,3.6222502759621293,136.84924487006828,0
7165,BatchC,STM32,48.41585938392335,3.4887720496253243,493.66308859580084,39,63.29427608662266,3.163867119185198,117.00586012242032,0
7166,BatchA,ESP32,49.30097927997687,3.456855413198224,491.5288343568396,39,52.83874114508536,3.25208231519596,113.98374405772095,0
7167,BatchC,ESP32,49.32910482878837,4.602818304434705,496.3959660615549,34,50.17946266761126,3.1196664153466434,103.70464403847599,1
7168,BatchD,AVR,49.54954678014872,3.789956997532892,505.3593521780452,36,38.23269344978566,2.910209818854099,117.35073772021326,1
